"","id","authors","email","date_added","doi_pmid_link","type_of_document","study","country","year","year_adj","n_sample","ratio_female","age","n_likert","scale","subscale","n_items","mean","sd","mean_adj","sd_adj"
"1",1,"rotqnkagdl et al","svwtyucohk@abc.de",2000-01-01,"10.7105/ab.cd","nqiym obdqy",2,"CA",2019,2019,493,0.137829845227648,18.29,7,"F-MPS","DAA",4,45.7596105523407,1.66914464579895,3.70956271491013,0.656176899909042
"2",2,"biopvzsqxy et al","mhiscelyur@abc.de",2000-01-01,"10.7865/ab.cd","durji ljrsw",3,"UK",2004,2003,421,0.36184673780087,23.32,7,"HF-MPS","OOP",8,20.0113160989713,2.07554906862788,2.17194210365415,0.566060889395885
"3",3,"mxzdfvwyab et al","twydrcngmi@abc.de",2000-01-01,"10.2645/ab.cd","iuvzm bofxi",3,"UK",1983,1984,427,0.590274819614175,18.12,7,"HF-MPS","SOP",10,38.1440011097584,3.35511776967905,4.9735981170088,0.841816345462576
"4",4,"focyutdalg et al","dmabipgocv@abc.de",2000-01-01,"10.5891/ab.cd","kuwqo umgxd",4,"UK",1981,1981,237,0.463360617037797,22.17,7,"F-MPS","PC",11,30.7024971803185,3.95500585855916,2.42937430483289,0.921770783723332
"5",5,"jrwomxetia et al","kdvjmgtelb@abc.de",2000-01-01,"10.5647/ab.cd","gaqnf tcqiz",4,"UK",2011,2011,490,0.347015325668003,18.9,7,"HF-MPS","SOO",6,40.2214263472706,3.73527689324692,2.74271001014858,0.668998064240441
"6",6,"bagcjodpei et al","ubwmxavshi@abc.de",2000-01-01,"10.9065/ab.cd","adbhy tjrne",3,"US",1992,1990,463,0.788627614071916,19.11,5,"F-MPS","COM",8,40.027223379584,1.90153811429627,2.02905624103732,0.917780379997566
"7",7,"broighxdwv et al","kthqjglmyc@abc.de",2000-01-01,"10.2098/ab.cd","azuhm vhsre",3,"US",1982,1983,341,0.514744025548474,20.91,7,"F-MPS","COM",11,34.4591352157295,1.6148282319773,4.48735432513058,0.74727292067837
"8",8,"gbznujwqac et al","yupcbexsmf@abc.de",2000-01-01,"10.5718/ab.cd","uitqk vexki",1,"US",2005,2003,315,0.544115285476878,22.71,7,"F-MPS","DAA",4,34.7281454142649,1.01343497959897,3.13304874347523,0.725586139946245
"9",9,"lneiqupfbh et al","fdplthnayw@abc.de",2000-01-01,"10.4791/ab.cd","dkylq qhyaj",3,"CA",2015,2016,412,0.375599837053118,23.18,7,"HF-MPS","OOP",8,31.6430809372105,2.57253876561299,3.80836510541849,0.541266788728535
"10",10,"rqhxezgibd et al","dmobcysvaw@abc.de",2000-01-01,"10.9365/ab.cd","qblmz szalx",2,"US",2002,2002,223,0.356826522647908,22.2,5,"HF-MPS","SOO",14,22.0653852715623,3.96627336321399,3.12880215491168,0.902170552755706
"11",11,"xbzjefyovk et al","jsfapdbrxv@abc.de",2000-01-01,"10.5398/ab.cd","bewor kgyxf",4,"UK",2011,2009,440,0.853825189973262,21.15,5,"HF-MPS","OOP",13,40.1337996311486,3.3582543253433,3.78617303050123,0.52847427118104
"12",12,"ojemdqshfr et al","avyfouprix@abc.de",2000-01-01,"10.2643/ab.cd","neamg nlfto",4,"UK",2015,2015,363,0.141366506236145,21.72,7,"HF-MPS","SOP",11,42.7661652339157,3.91217977739871,2.57445758255199,0.868832212639973
"13",13,"ilbykqxjws et al","ytkaemrbdf@abc.de",2000-01-01,"10.6250/ab.cd","bkdrv ojxqn",2,"CA",2000,2000,261,0.298544234324831,19.84,7,"HF-MPS","OOP",12,49.3444686732255,2.29987202095799,3.02375938091427,0.95685136562679
"14",14,"tlrpidkjwu et al","rujifbegdz@abc.de",2000-01-01,"10.1067/ab.cd","akbfj fiprg",3,"US",2009,2008,276,0.153617989564156,23.06,7,"HF-MPS","OOP",10,44.6252230100799,3.95936849946156,2.57461819448508,0.635347347822972
"15",15,"rqlvydfncs et al","jpbkqclaht@abc.de",2000-01-01,"10.5136/ab.cd","zgxav ryzjc",2,"CA",2012,2014,426,0.588918589177731,19.17,5,"F-MPS","PS",10,25.7028148032259,1.30116864503361,2.59604001510888,0.752247007680126
"16",16,"tsedaumlgv et al","bheknsxqvp@abc.de",2000-01-01,"10.5490/ab.cd","vsuny oqpgt",4,"US",2001,2002,356,0.683403121252782,19.81,7,"F-MPS","COM",9,48.7933436629828,2.60913689783774,2.4715619769413,0.532301693107001
"17",17,"yfegbtomsw et al","aftckbiqyr@abc.de",2000-01-01,"10.4910/ab.cd","yjzaf hyngk",4,"UK",1987,1988,351,0.465247393052279,22.96,7,"HF-MPS","SOO",10,40.2926605765242,3.18171844491735,2.91500748833641,0.980016966001131
"18",18,"gndmoejwqf et al","ecxnlvukwf@abc.de",2000-01-01,"10.3705/ab.cd","xgiek fqcme",4,"US",1987,1985,295,0.9130388539458,20.14,7,"F-MPS","DAA",13,34.2118266003672,1.48195706517436,3.35710323043168,0.922483385773376
"19",19,"dvyueljwgm et al","nhpfjltwdg@abc.de",2000-01-01,"10.7968/ab.cd","yvefl tuprs",4,"US",1980,1981,332,0.800695005894169,21.98,7,"HF-MPS","SOO",7,30.356148306746,2.12815259234048,2.08962569292635,0.894700273056515
"20",20,"tnehwydlpf et al","pogmsxarcb@abc.de",2000-01-01,"10.8015/ab.cd","ephwv qojwz",4,"UK",2020,2019,313,0.323113432734611,20.77,7,"F-MPS","PC",5,16.6880436381325,1.4681206420064,4.01662606047466,0.664253177819774
"21",21,"dgafineryt et al","lzyxvgmiqp@abc.de",2000-01-01,"10.5698/ab.cd","gdupn pxmry",3,"UK",2009,2010,359,0.801790068818478,22.14,5,"HF-MPS","SOO",11,40.2553996513598,2.63016283977777,4.21812141849659,0.974805644713342
"22",22,"xywrqmadcu et al","akltoyprzj@abc.de",2000-01-01,"10.6578/ab.cd","shcvo xanpr",1,"CA",2017,2019,302,0.721636785652898,19.08,7,"F-MPS","PC",8,27.3764633899555,3.65309198340401,3.62004175246693,0.594689990743063
"23",23,"kqmwxyurgj et al","wptkxquljm@abc.de",2000-01-01,"10.6193/ab.cd","hxtzg mnpyo",1,"UK",2013,2015,272,0.813853034363326,18.4,7,"F-MPS","PC",4,29.9691745138261,3.2019165859092,4.40479979291558,0.886972223292105
"24",24,"bogrydlnqj et al","tbgehafsqu@abc.de",2000-01-01,"10.9502/ab.cd","tsxyh ovcsp",4,"CA",2008,2008,394,0.962897619088055,18.84,5,"HF-MPS","OOP",6,17.7704243129119,3.95693995407782,2.95275050261989,0.852414533263072
"25",25,"bkuptiqlce et al","qkjtgcrlon@abc.de",2000-01-01,"10.0852/ab.cd","ciodr ydhnu",2,"UK",1997,1997,449,0.45100557428177,20.8,7,"F-MPS","PC",9,47.3469044687226,3.01573929493316,2.33183641941287,0.837436644476838
"26",26,"phqvjrkoxl et al","ixrbuhvgem@abc.de",2000-01-01,"10.9148/ab.cd","ujzim dtehv",3,"US",1982,1982,248,0.516914739250884,19.57,5,"HF-MPS","SOO",6,25.6075683864765,2.62520256009884,4.90045923087746,0.702229195740074
"27",27,"zevtjbwsgo et al","mxgtbjfvez@abc.de",2000-01-01,"10.0746/ab.cd","sqlym tmnyr",3,"CA",2005,2004,294,0.429367815297652,20.15,7,"HF-MPS","SOO",15,19.4170583493542,3.90008403453976,4.33085087826476,0.576624629436992
"28",28,"jyegumfrlb et al","pgrbkysqac@abc.de",2000-01-01,"10.6795/ab.cd","cruyp pwxnc",3,"UK",1996,1995,291,0.369314131665824,18.46,5,"F-MPS","PC",10,28.5285987646785,1.44056140747853,4.05395562271588,0.685036587179638
"29",29,"cdbofajvmt et al","fonigbkauw@abc.de",2000-01-01,"10.0654/ab.cd","adrqu ewbvg",1,"US",2023,2023,463,0.562574592807924,23.93,7,"F-MPS","DAA",6,25.8464595722035,2.68245971784927,4.50853853486478,0.801467728218995
"30",30,"gmtelxbwkn et al","wmygqacdkb@abc.de",2000-01-01,"10.4853/ab.cd","feaik dwjfa",1,"CA",1987,1989,253,0.674918702899644,20.83,5,"F-MPS","PC",5,19.2014082451351,2.65839494136162,3.89295767294243,0.985101244412363
"31",31,"tmiknlgfwp et al","uomxlhbvyc@abc.de",2000-01-01,"10.7138/ab.cd","lqvwt fmscj",4,"US",2015,2016,472,0.706522875023775,23.67,5,"F-MPS","PS",10,26.829379015835,2.48119682981633,4.8643401558511,0.92600469943136
"32",32,"mwxybhqukp et al","mfiluahjtk@abc.de",2000-01-01,"10.8753/ab.cd","xcvsj htzse",3,"UK",2002,2000,341,0.572701517225846,19.4,7,"F-MPS","PC",14,25.9637465164997,1.98658046522178,3.46588029246777,0.788739084615372
"33",33,"gziomhsytk et al","pidklyjohc@abc.de",2000-01-01,"10.6592/ab.cd","fsvew rvbqt",4,"US",2008,2007,309,0.756550687728664,23.97,5,"F-MPS","PS",14,32.1159811830148,3.53185248491354,3.23973291972652,0.525249126949348
"34",34,"lvdmgfsqha et al","nytjkixlho@abc.de",2000-01-01,"10.3897/ab.cd","foeuh nsmjl",1,"CA",1981,1982,273,0.418394199136676,20.92,7,"HF-MPS","SOO",4,30.1582285633776,1.70647708233446,4.20372249558568,0.836738621117547
"35",35,"zgnpvwalfx et al","xsmtnjizdo@abc.de",2000-01-01,"10.8630/ab.cd","zxljq jrwub",2,"CA",2014,2012,443,0.589508470042049,23.2,7,"F-MPS","DAA",6,40.6587953085545,2.83631285442971,4.25461375713348,0.824599649058655
"36",36,"vlwnhfupio et al","nmqeckbfvp@abc.de",2000-01-01,"10.5931/ab.cd","blyjz gcyru",2,"US",1988,1987,436,0.606574768075505,18.13,5,"F-MPS","DAA",10,32.9757916345261,1.42107348120771,3.69907838315703,0.812890821602196
"37",37,"tinzlkqeom et al","kyhcoarxfw@abc.de",2000-01-01,"10.4653/ab.cd","nzcbd zvfin",3,"US",2009,2011,466,0.55052086149721,19.83,7,"HF-MPS","OOP",7,43.6287942051422,2.404519186588,2.85882639582269,0.71800381061621
"38",38,"gwnibjvlsx et al","nmytwarifq@abc.de",2000-01-01,"10.4815/ab.cd","dvmyw olmkh",3,"US",1981,1980,309,0.627586649691786,23.78,7,"HF-MPS","SOO",12,48.2497726962902,3.61419464834034,3.37896073469892,0.861104710027575
"39",39,"sfjqvmykxg et al","qipxcfmrsu@abc.de",2000-01-01,"10.2816/ab.cd","wvlax swetn",3,"US",2017,2019,302,0.338823216634806,18.67,7,"HF-MPS","SOP",8,37.5899904721882,2.24081479781307,2.37469623843208,0.593979169265367
"40",40,"tvsizunhje et al","ptzjbfrgoy@abc.de",2000-01-01,"10.9451/ab.cd","livyj zaxpm",4,"US",2021,2023,366,0.587466589977992,19.5,5,"F-MPS","PC",9,36.6605970135424,3.5942876492627,3.57536260643974,0.982609869446605
"41",41,"apqklcydih et al","eorpukyjvl@abc.de",2000-01-01,"10.6124/ab.cd","xbtdn kbqtg",4,"CA",1986,1987,348,0.762919482700707,18.17,7,"F-MPS","DAA",6,15.8328624628484,2.51412921282463,2.12193609261885,0.714190496131778
"42",42,"bhnfgsilxw et al","kdbmrflcup@abc.de",2000-01-01,"10.6581/ab.cd","qlpyg brpez",4,"UK",2002,2004,251,0.612868793281215,18.51,7,"HF-MPS","SOO",14,16.629720563069,1.51854949630797,2.16967885987833,0.868636470171623
"43",43,"hfqndckalx et al","jzelpsagbw@abc.de",2000-01-01,"10.3895/ab.cd","ihcqz etawl",1,"US",1989,1990,471,0.864279932515136,18.21,5,"HF-MPS","SOO",14,31.8812517693732,1.41514599137008,2.32760667009279,0.987058470142074
"44",44,"frgjazlsdh et al","qyacedbrzl@abc.de",2000-01-01,"10.3896/ab.cd","ivltp rjidz",4,"UK",2021,2022,442,0.367287247638022,19.54,5,"F-MPS","PS",8,26.2335050688125,1.83018825389445,2.2443443343509,0.756376241333783
"45",45,"fuoeqbzgsx et al","yoriujnzfx@abc.de",2000-01-01,"10.6470/ab.cd","rmlev vnqhw",3,"CA",2017,2015,332,0.211069536086613,18.27,5,"F-MPS","DAA",11,39.5411249040626,2.28754682908766,2.33486931817606,0.759945727302693
"46",46,"myrvhoxqij et al","hjorcpvumi@abc.de",2000-01-01,"10.5803/ab.cd","rsaqi cbkrj",4,"UK",1993,1993,421,0.54549682788883,23.42,7,"HF-MPS","OOP",4,49.79826788418,1.06028446508572,3.94741164916195,0.83451993286144
"47",47,"gviscwqhtz et al","qxgmjukywh@abc.de",2000-01-01,"10.6834/ab.cd","kbtoh mojru",4,"UK",1999,2001,388,0.909153516481241,22.97,5,"HF-MPS","OOP",14,48.1306747347116,1.45919681736268,3.47202272852883,0.814916353556328
"48",48,"bnrvidezhy et al","xmavgzqlfy@abc.de",2000-01-01,"10.5863/ab.cd","idscl tscgw",1,"UK",1996,1996,264,0.534948509377973,22.46,7,"HF-MPS","SOO",8,24.1260263207369,2.22518674773164,2.25594900385477,0.768534446833655
"49",49,"hnjaxirwly et al","rxicbyqadh@abc.de",2000-01-01,"10.1326/ab.cd","lqdwa wkuap",2,"CA",2000,2002,345,0.596849146051837,22.32,7,"HF-MPS","SOO",7,22.548564390745,3.75476746330969,2.31316642370075,0.825389205710962
"50",50,"hlsopnrqba et al","nzasuijwho@abc.de",2000-01-01,"10.7619/ab.cd","paqme nobeq",1,"UK",2017,2018,419,0.562523827831844,18.61,7,"F-MPS","PS",15,35.490026823245,2.81769025488757,3.03739148471504,0.559972606832162
"51",51,"abivmdrcke et al","byxtnoewdr@abc.de",2000-01-01,"10.8304/ab.cd","bmuhg nodie",3,"US",1992,1992,450,0.790101841708536,18.35,5,"F-MPS","PS",12,43.3326021721587,3.25863862619735,3.78612466622144,0.936609824071638
"52",52,"xuighmzpqd et al","rmhcgwvkso@abc.de",2000-01-01,"10.0132/ab.cd","mnasl skbrp",3,"CA",2004,2002,468,0.420819466519084,18.08,5,"F-MPS","COM",6,49.963662592927,2.81471388647333,2.28116080537438,0.780722287832759
"53",53,"zvmkuqljpf et al","cfsrxhgwio@abc.de",2000-01-01,"10.9754/ab.cd","twibf svnly",4,"UK",1985,1984,211,0.783386957831617,20.22,5,"F-MPS","PS",5,18.6550923041068,1.14118733908981,4.17755650030449,0.910592144588009
"54",54,"sovadmhznf et al","hepscldowz@abc.de",2000-01-01,"10.6391/ab.cd","kqvfx dqnhz",3,"CA",2000,1999,271,0.816220359542631,21.89,5,"HF-MPS","SOO",11,47.5224338937551,1.86194066749886,4.42203421588056,0.748596536461264
"55",55,"pdkbgvfyjw et al","qhodemgxsy@abc.de",2000-01-01,"10.3450/ab.cd","hdcvr ukwbz",3,"US",1982,1981,474,0.890184377422652,22.33,5,"F-MPS","DAA",11,28.683220554376,1.44210730632767,2.36958885076456,0.807536468375474
"56",56,"qbmzcjktwr et al","xohiskrcqe@abc.de",2000-01-01,"10.2750/ab.cd","wksie kynzt",1,"CA",1988,1989,236,0.655034735403322,23.33,7,"HF-MPS","SOO",12,31.6220409446396,1.55537462234497,3.4447842638474,0.983625635271892
"57",57,"jngoylfsmp et al","kfwpmxdger@abc.de",2000-01-01,"10.8720/ab.cd","ipgqj aiytz",3,"UK",2001,2000,242,0.706991074509838,21.66,5,"F-MPS","PC",14,32.7358325780369,1.35293878894299,3.73207394266501,0.643578210612759
"58",58,"ikuewxrcdb et al","iacwfsnqvu@abc.de",2000-01-01,"10.1326/ab.cd","ubjmq jegcv",1,"UK",1995,1997,270,0.823780839491839,20.88,5,"HF-MPS","SOP",7,38.1941473891493,3.11922014667653,3.06867722328752,0.894323502201587
"59",59,"nevdhiqsuz et al","laizrdscvm@abc.de",2000-01-01,"10.5628/ab.cd","ijzqa shplo",1,"CA",1991,1991,220,0.624315849486245,20.88,7,"HF-MPS","SOO",15,46.6831225156784,1.2751915177796,2.23128887475468,0.544136442127638
"60",60,"mtphrdsjlu et al","jpkfhvlamz@abc.de",2000-01-01,"10.3827/ab.cd","zmcan bfxeo",3,"UK",1983,1981,483,0.205513144275284,20.17,7,"F-MPS","DAA",6,32.7694752335083,2.51538657862693,2.95921692857519,0.715345831937157
"61",61,"udpghozrqb et al","dbsiyjpzxr@abc.de",2000-01-01,"10.2538/ab.cd","jqpuv oqwfz",3,"UK",1997,1998,498,0.411418563377221,19.27,5,"HF-MPS","SOO",8,40.6116131972522,3.1805617667269,3.80782398511656,0.848849783767946
"62",62,"fqkrsuyxzd et al","flqisgvtep@abc.de",2000-01-01,"10.5768/ab.cd","woxun xytuj",2,"US",2010,2009,320,0.460420757606988,21.51,7,"HF-MPS","OOP",5,30.9499676036648,3.73140984773636,2.24224231927656,0.95929315709509
"63",63,"ewirafcdmy et al","snfvzhdjol@abc.de",2000-01-01,"10.0197/ab.cd","ljswz vbfco",4,"UK",2020,2022,411,0.371978419121021,18.11,7,"F-MPS","PS",5,25.1434726675507,3.59662503306754,2.7685262572486,0.879448569263332
"64",64,"uamvlywqdh et al","oexgnwirzy@abc.de",2000-01-01,"10.2035/ab.cd","lmbfg qnsio",4,"US",2013,2015,264,0.85788574576181,18.87,5,"F-MPS","PC",4,23.3594191097654,3.65952555439435,2.1844672660809,0.653445333708078
"65",65,"sevqpaiktn et al","weztdcmuoq@abc.de",2000-01-01,"10.6783/ab.cd","unmzk wngtv",3,"CA",2022,2022,309,0.249089958756787,19.39,7,"HF-MPS","SOO",15,23.2442653074395,1.57976789469831,2.10776872118004,0.962617632350884
"66",66,"avsnpdowjm et al","gscibuonwr@abc.de",2000-01-01,"10.2715/ab.cd","pfrtg eyqgs",4,"CA",2011,2009,239,0.52078701727059,21.31,5,"HF-MPS","OOP",10,18.2555434003007,3.38312429469079,3.97374956985004,0.761466164956801
